step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
241,6,RIGHT_MOVE_TO_RECEIVE,0.5112510323524475,0.02003377676010132,0.5007920861244202,0.999515950679779,0.011027493514120579,0.02908988855779171,0.012740257196128368,-0.9981551766395569,-0.05936574563384056,0.3492562174797058,-0.30512115359306335,0.45985525846481323,-0.022636903449892998,0.2702670693397522,0.9625192880630493,0.8274486660957336,-0.5352669954299927,0.16975858807563782,0.510540783405304,0.031411733478307724,0.22299912571907043,0.9997159838676453,-0.014750033617019653,-0.01871919259428978,0.015904102474451065,0.9978817701339722,0.06307944655418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49828121066093445,0.004575520753860474,0.46699976921081543,-0.004677108954638243,0.0023077731020748615,-1.0109539031982422,0.0006735300994478166,0.9989988207817078,0.007368155755102634,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
242,6,RIGHT_MOVE_TO_RECEIVE,0.5105397701263428,0.01952545717358589,0.5001015067100525,0.9995483160018921,0.011281647719442844,0.027854539453983307,0.01291204709559679,-0.998170793056488,-0.05906417593359947,0.35377639532089233,-0.2957923412322998,0.4492936134338379,-0.023180793970823288,0.24756214022636414,0.9685947895050049,0.8282737731933594,-0.5377979874610901,0.1572776436805725,0.5096755623817444,0.030969414860010147,0.2222595363855362,0.999755322933197,-0.014916831627488136,-0.016332458704710007,0.015883198007941246,0.9980277419090271,0.06073185056447983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5078037977218628,-0.004995115101337433,0.4661068320274353,0.0005677544977515936,-0.005297110415995121,-1.00724196434021,-0.006158831529319286,1.0042823553085327,-0.0010324424365535378,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
243,6,RIGHT_MOVE_TO_RECEIVE,0.5109979510307312,0.018155183643102646,0.4994802474975586,0.9995316863059998,0.01235777698457241,0.027994049713015556,0.013995854184031487,-0.9981542229652405,-0.05909585580229759,0.36016416549682617,-0.2834149897098541,0.43364715576171875,-0.016984425485134125,0.23569917678833008,0.9716777205467224,0.8306142091751099,-0.5376555919647217,0.14493733644485474,0.5095531940460205,0.0304076187312603,0.22163110971450806,0.9995549917221069,-0.012960266321897507,-0.026866663247346878,0.014601567760109901,0.9979802966117859,0.061823051422834396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5050444602966309,0.0033207833766937256,0.47338059544563293,0.001020722440443933,-0.0056593590416014194,-1.0064111948013306,-0.006892612669616938,1.00447416305542,-0.0016126990085467696,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
244,6,RIGHT_MOVE_TO_RECEIVE,0.5111705660820007,0.017598148435354233,0.49958112835884094,0.999558687210083,0.012907475233078003,0.02675490453839302,0.014449916779994965,-0.9981955289840698,-0.058282993733882904,0.3661361336708069,-0.27131929993629456,0.4181309640407562,-0.011964794248342514,0.22383636236190796,0.9745532870292664,0.8328744769096375,-0.5370984673500061,0.13358667492866516,0.5100962519645691,0.029393069446086884,0.22169649600982666,0.9997892379760742,-0.013620387762784958,-0.015360746532678604,0.014533471316099167,0.9980326890945435,0.06098761409521103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5024783611297607,0.005062788724899292,0.47369879484176636,0.0018019137205556035,-0.005909502971917391,-1.0055184364318848,-0.0076179904863238335,1.0045794248580933,-0.00211034226231277,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
245,6,RIGHT_MOVE_TO_RECEIVE,0.5111401081085205,0.01747293397784233,0.4998798370361328,0.999512255191803,0.013957928866147995,0.02793574333190918,0.01556779257953167,-0.9981798529624939,-0.0582650788128376,0.37179094552993774,-0.2597481608390808,0.40285617113113403,-0.008024200797080994,0.21178600192070007,0.9772831201553345,0.8348474502563477,-0.5365347862243652,0.1231265664100647,0.5104089379310608,0.02825947478413582,0.2219361513853073,0.9998229146003723,-0.012557076290249825,-0.01401569601148367,0.013381702825427055,0.998085618019104,0.06038203090429306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49993792176246643,0.007196791470050812,0.48050054907798767,0.0021843579597771168,-0.005838308483362198,-1.0052577257156372,-0.008086858317255974,1.0043238401412964,-0.0020702481269836426,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
246,6,RIGHT_MOVE_TO_RECEIVE,0.510773777961731,0.017529839649796486,0.5007460117340088,0.9994907379150391,0.014266296289861202,0.028544526547193527,0.0158847663551569,-0.9982305765151978,-0.057300783693790436,0.3771559000015259,-0.2486821562051773,0.3877968192100525,-0.005074126645922661,0.19955632090568542,0.9798731803894043,0.8365780115127563,-0.5359649658203125,0.1134842038154602,0.5099177956581116,0.027653126046061516,0.2229650318622589,0.999752402305603,-0.012259038165211678,-0.01857106201350689,0.013346146792173386,0.9981335997581482,0.05959184095263481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4979342818260193,0.006993100047111511,0.4827233850955963,0.0024034311063587666,-0.005576537922024727,-1.0050677061080933,-0.008317642845213413,1.0039243698120117,-0.0022060370538383722,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
247,6,RIGHT_MOVE_TO_RECEIVE,0.5101598501205444,0.01761668734252453,0.5019108057022095,0.9995145797729492,0.013809164054691792,0.027927085757255554,0.015366741456091404,-0.9982928037643433,-0.056350063532590866,0.38225051760673523,-0.23810134828090668,0.3729338049888611,-0.00304565392434597,0.18714281916618347,0.9823281168937683,0.838104248046875,-0.5353890061378479,0.10459506511688232,0.5092939734458923,0.027794720605015755,0.2239646017551422,0.9997838139533997,-0.01280901487916708,-0.0163783747702837,0.013729576952755451,0.998257577419281,0.05738742649555206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.496207058429718,0.0016026943922042847,0.4844740331172943,0.0026187284383922815,-0.005084894597530365,-1.0048431158065796,-0.00840958021581173,1.0034719705581665,-0.0023962552659213543,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
248,6,RIGHT_MOVE_TO_RECEIVE,0.5095025300979614,0.017166737467050552,0.5031429529190063,0.9994718432426453,0.015334702096879482,0.02865026704967022,0.016918567940592766,-0.9982939958572388,-0.05588402599096298,0.386911541223526,-0.22819024324417114,0.3589158058166504,-0.002712187822908163,0.1732904016971588,0.9848671555519104,0.8394203186035156,-0.5348615050315857,0.09642201662063599,0.5086918473243713,0.028240351006388664,0.22529442608356476,0.9997847676277161,-0.010465526022017002,-0.017914332449436188,0.011512313969433308,0.998170018196106,0.05936369299888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4953572452068329,-0.0015723034739494324,0.4845695197582245,0.0025399073492735624,-0.004690380301326513,-1.0047855377197266,-0.008623164147138596,1.0031063556671143,-0.00252462737262249,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
249,6,RIGHT_MOVE_TO_RECEIVE,0.5087803602218628,0.01640262082219124,0.5043027997016907,0.9994796514511108,0.01551015954464674,0.028281139209866524,0.017067819833755493,-0.9983019232749939,-0.05569496005773544,0.3909743130207062,-0.21929194033145905,0.34608587622642517,-0.003495137905701995,0.15873411297798157,0.9873151779174805,0.8405716419219971,-0.534358024597168,0.08888629078865051,0.5080523490905762,0.02830788493156433,0.2264283448457718,0.9998320937156677,-0.01108747348189354,-0.014587859623134136,0.011916093528270721,0.9982455372810364,0.05799829214811325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4949401617050171,-0.004005275666713715,0.4857791066169739,0.002455582842230797,-0.0041086506098508835,-1.0045377016067505,-0.008703473955392838,1.0026214122772217,-0.0026597543619573116,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
250,6,RIGHT_MOVE_TO_RECEIVE,0.5081535577774048,0.015453404746949673,0.5054283738136292,0.9994349479675293,0.016233576461672783,0.029433002695441246,0.01786494441330433,-0.9982689023017883,-0.05603833496570587,0.3943939208984375,-0.21150116622447968,0.33418697118759155,-0.004208059050142765,0.1452082395553589,0.9893923401832581,0.8416784405708313,-0.5337304472923279,0.08191263675689697,0.5074722170829773,0.027895567938685417,0.2275562435388565,0.9997876882553101,-0.009412853978574276,-0.018330706283450127,0.010500545613467693,0.9981326460838318,0.060174401849508286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4948190152645111,-0.004619322717189789,0.48802536725997925,0.0023326831869781017,-0.0037082626949995756,-1.0042521953582764,-0.008770888671278954,1.0023436546325684,-0.0027881418354809284,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
251,6,RIGHT_MOVE_TO_RECEIVE,0.5075132846832275,0.014487870037555695,0.5066465139389038,0.9994440078735352,0.016541406512260437,0.028948642313480377,0.018141068518161774,-0.9982717037200928,-0.055897731333971024,0.3972633481025696,-0.20468944311141968,0.32315948605537415,-0.00477898633107543,0.13277289271354675,0.9911351203918457,0.8427408933639526,-0.5330039858818054,0.07546475529670715,0.5069154500961304,0.02702207863330841,0.22884394228458405,0.9998452663421631,-0.00989055261015892,-0.014547806233167648,0.010721022263169289,0.9982495903968811,0.05816148594021797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4950188100337982,-0.0066635385155677795,0.4884037971496582,0.0022495174780488014,-0.0032191742211580276,-1.0040415525436401,-0.008852191269397736,1.0019679069519043,-0.0028138253837823868,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
252,6,RIGHT_MOVE_TO_RECEIVE,0.5070294141769409,0.01344256941229105,0.5078138709068298,0.9993995428085327,0.017367269843816757,0.029981687664985657,0.01903611421585083,-0.9982322454452515,-0.05630496144294739,0.3996715545654297,-0.19872727990150452,0.31295669078826904,-0.005229491274803877,0.12134355306625366,0.9925968050956726,0.8437539339065552,-0.5322105884552002,0.06950727105140686,0.5064960718154907,0.02582014910876751,0.22991333901882172,0.9998089075088501,-0.008289114572107792,-0.017704743891954422,0.009348870255053043,0.9981160163879395,0.06063827499747276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4947991371154785,-0.008106760680675507,0.48834097385406494,0.0021623880602419376,-0.0029201044235378504,-1.0037997961044312,-0.008889616467058659,1.0017740726470947,-0.0028153040912002325,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
253,6,RIGHT_MOVE_TO_RECEIVE,0.5065166354179382,0.01231399830430746,0.5088556408882141,0.9994115829467773,0.017557242885231972,0.02946648932993412,0.019195185974240303,-0.998231828212738,-0.056256867945194244,0.40169399976730347,-0.19350072741508484,0.3035317659378052,-0.00558092026039958,0.11083987355232239,0.9938226342201233,0.8447146415710449,-0.5313760042190552,0.06400731205940247,0.50607830286026,0.024290161207318306,0.23103713989257812,0.9998666644096375,-0.008787943050265312,-0.013761543668806553,0.00956733338534832,0.9982919692993164,0.057633474469184875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4950006306171417,-0.011253632605075836,0.4869895577430725,0.002093192655593157,-0.0024944180622696877,-1.0036240816116333,-0.009080055169761181,1.001484990119934,-0.002798684872686863,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
254,6,RIGHT_MOVE_TO_RECEIVE,0.5061454772949219,0.010993403382599354,0.509648859500885,0.9993683695793152,0.01831991598010063,0.030451621860265732,0.02002517506480217,-0.9981921315193176,-0.05667128413915634,0.4033927619457245,-0.18891309201717377,0.2948346734046936,-0.005849543027579784,0.10118883848190308,0.9948500394821167,0.8456218242645264,-0.5305192470550537,0.058932602405548096,0.5057370662689209,0.02254343219101429,0.2317623347043991,0.9998235702514648,-0.007163462229073048,-0.0173648688942194,0.008227239362895489,0.9980432391166687,0.06198393553495407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49529269337654114,-0.012590251863002777,0.4862937331199646,0.0019452387932687998,-0.0022264590952545404,-1.0033272504806519,-0.009036925621330738,1.0013734102249146,-0.002789693884551525,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
255,6,RIGHT_MOVE_TO_RECEIVE,0.5057798624038696,0.009608661755919456,0.5102570056915283,0.9993814826011658,0.018635310232639313,0.029822582378983498,0.02030237764120102,-0.9981899261474609,-0.056609444320201874,0.4048197269439697,-0.18488022685050964,0.2868165969848633,-0.006049858871847391,0.09232199192047119,0.9957108497619629,0.84647536277771,-0.5296565294265747,0.0542527437210083,0.505419135093689,0.020546745508909225,0.23235654830932617,0.9998764991760254,-0.007554151117801666,-0.013782882131636143,0.00832243449985981,0.998364269733429,0.05656379833817482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4954753816127777,-0.017208851873874664,0.48467451333999634,0.001857647905126214,-0.0017895171185955405,-1.0031393766403198,-0.009312177076935768,1.0011234283447266,-0.002771217143163085,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
256,6,RIGHT_MOVE_TO_RECEIVE,0.5055457949638367,0.007918435148894787,0.5106014609336853,0.9993395209312439,0.019576216116547585,0.030615318566560745,0.021292174234986305,-0.9981604218482971,-0.05676589906215668,0.4060196578502655,-0.1813288778066635,0.2794308662414551,-0.006194530986249447,0.08417493104934692,0.996431827545166,0.8472757339477539,-0.5288007259368896,0.0499383807182312,0.5051938891410828,0.018536508083343506,0.23274090886116028,0.9998365044593811,-0.006324922200292349,-0.01694071665406227,0.007344403769820929,0.9981223940849304,0.06080948933959007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4956156015396118,-0.01825758069753647,0.4842495918273926,0.0017107212916016579,-0.0015070817898958921,-1.0028358697891235,-0.009259547106921673,1.0010032653808594,-0.0027520586736500263,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
257,6,RIGHT_MOVE_TO_RECEIVE,0.50528883934021,0.006211091764271259,0.5108187198638916,0.999362587928772,0.019610650837421417,0.02982921712100506,0.02127041667699814,-0.9981827139854431,-0.05638262256979942,0.4070286750793457,-0.17819541692733765,0.27263200283050537,-0.006294985301792622,0.07668894529342651,0.9970352053642273,0.8480247259140015,-0.5279597640037537,0.04596319794654846,0.5049311518669128,0.01677735149860382,0.2329394668340683,0.9998838901519775,-0.006600440479815006,-0.013733199797570705,0.007370436564087868,0.9983586668968201,0.05679477006196976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4954293966293335,-0.021741680800914764,0.4832669794559479,0.0016148994909599423,-0.0007773297838866711,-1.002447485923767,-0.009694252163171768,1.0005584955215454,-0.002541852882131934,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
258,6,RIGHT_MOVE_TO_RECEIVE,0.5051125288009644,0.004375246819108725,0.5109062790870667,0.9993280172348022,0.020328203216195107,0.030500637367367744,0.02202772907912731,-0.9981619119644165,-0.05646081641316414,0.40787774324417114,-0.17542704939842224,0.26637572050094604,-0.006358560174703598,0.06981003284454346,0.9975400567054749,0.8487237095832825,-0.5271422266960144,0.04230049252510071,0.504715621471405,0.015165966935455799,0.2330218255519867,0.9998380541801453,-0.005523080937564373,-0.01712745614349842,0.006547592580318451,0.9981558322906494,0.060349687933921814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4956900179386139,-0.021746613085269928,0.48333409428596497,0.0014840863877907395,-0.0005131218349561095,-1.00211763381958,-0.009652024134993553,1.000422477722168,-0.0024984613992273808,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
259,6,RIGHT_MOVE_TO_RECEIVE,0.5049153566360474,0.0026610479690134525,0.5109724402427673,0.999353289604187,0.020327474921941757,0.0296623557806015,0.021972160786390305,-0.9981768727302551,-0.05621734634041786,0.40859255194664,-0.17297668755054474,0.26062092185020447,-0.006393208634108305,0.06348985433578491,0.9979621171951294,0.8493748903274536,-0.5263528227806091,0.03892752528190613,0.5044883489608765,0.013549795374274254,0.23310312628746033,0.9998824000358582,-0.0060559483245015144,-0.014091473072767258,0.006862375885248184,0.998298704624176,0.057901930063962936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4960118234157562,-0.022768430411815643,0.4831187129020691,0.0013938471674919128,0.00016867001249920577,-1.0017406940460205,-0.010026815347373486,0.9999918341636658,-0.0023298088926821947,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
260,6,RIGHT_MOVE_TO_RECEIVE,0.5048352479934692,0.001042969641275704,0.5110097527503967,0.999322235584259,0.02087855525314808,0.0303176436573267,0.022566912695765495,-0.9981498122215271,-0.05645855516195297,0.4091944694519043,-0.17080391943454742,0.255329430103302,-0.006404417101293802,0.05768182873725891,0.9983144402503967,0.8499808311462402,-0.5255943536758423,0.035821229219436646,0.5043718814849854,0.011830990202724934,0.2330940067768097,0.9998339414596558,-0.005084195174276829,-0.017501285299658775,0.006118416786193848,0.9982061386108398,0.059557121247053146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4960867762565613,-0.02241797000169754,0.48326799273490906,0.0012907438213005662,0.00033177604200318456,-1.0015162229537964,-0.009970134124159813,0.9999145269393921,-0.002325607230886817,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
261,6,RIGHT_MOVE_TO_RECEIVE,0.5047083497047424,-0.00041543066618032753,0.5110533237457275,0.9993486404418945,0.02088293619453907,0.02943042479455471,0.02251417748630047,-0.9981639385223389,-0.05623164772987366,0.40970200300216675,-0.16887399554252625,0.2504645884037018,-0.006398692261427641,0.05234402418136597,0.9986087679862976,0.8505435585975647,-0.5248709917068481,0.03296196460723877,0.5042361617088318,0.01015134435147047,0.23317603766918182,0.9998875856399536,-0.005471921991556883,-0.013958325609564781,0.006265070755034685,0.9983300566673279,0.0574268214404583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4968317449092865,-0.02324666827917099,0.48282310366630554,0.0011955330846831203,0.0011123602744191885,-1.0011361837387085,-0.010426370427012444,0.9994215965270996,-0.0021267745178192854,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
262,6,RIGHT_MOVE_TO_RECEIVE,0.5047302842140198,-0.001790681155398488,0.5110419392585754,0.9993135333061218,0.021725159138441086,0.03000832535326481,0.023390714079141617,-0.9981390833854675,-0.056315284222364426,0.4101295471191406,-0.16715653240680695,0.24599319696426392,-0.006378167308866978,0.047438234090805054,0.9988538026809692,0.8510657548904419,-0.5241823196411133,0.03032928705215454,0.5041605830192566,0.008679516613483429,0.23321433365345,0.9998295307159424,-0.0042101601138710976,-0.01797681301832199,0.005290942266583443,0.9981539845466614,0.060503050684928894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4967889189720154,-0.02275630086660385,0.4830717444419861,0.0011061272816732526,0.0011949656764045358,-1.000940203666687,-0.010363326407968998,0.9994013905525208,-0.00214046030305326,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
263,6,RIGHT_MOVE_TO_RECEIVE,0.5046908259391785,-0.0029955441132187843,0.511055052280426,0.9993398785591125,0.02177470177412033,0.029079586267471313,0.023379601538181305,-0.9981549382209778,-0.056040894240140915,0.4104905128479004,-0.16562606394290924,0.2418835163116455,-0.006347432732582092,0.04292890429496765,0.9990580081939697,0.8515492677688599,-0.5235312581062317,0.027906090021133423,0.5040852427482605,0.007477025035768747,0.23313145339488983,0.9998818635940552,-0.004526432603597641,-0.014689445495605469,0.005349866114556789,0.9983876943588257,0.05650990456342697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4977445900440216,-0.023363657295703888,0.48200908303260803,0.0010185576975345612,0.0019120555371046066,-1.0006197690963745,-0.010818320326507092,0.9989244937896729,-0.0019920198246836662,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
264,6,RIGHT_MOVE_TO_RECEIVE,0.5048170685768127,-0.004099139012396336,0.5109691023826599,0.9993027448654175,0.022707942873239517,0.02963758260011673,0.024347953498363495,-0.9981224536895752,-0.05620117485523224,0.41079550981521606,-0.16426002979278564,0.2381068766117096,-0.006309121381491423,0.0387839674949646,0.99922776222229,0.8519968390464783,-0.5229172706604004,0.02567589282989502,0.50413578748703,0.006451962981373072,0.23310118913650513,0.9998268485069275,-0.0032389515545219183,-0.018323661759495735,0.004327076021581888,0.9982094168663025,0.059659194201231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49777379631996155,-0.022928111255168915,0.4821634292602539,0.0009440647554583848,0.0020094825886189938,-1.0004359483718872,-0.010812885127961636,0.998887300491333,-0.0020037295762449503,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
265,6,RIGHT_MOVE_TO_RECEIVE,0.5048892498016357,-0.005059908144176006,0.5108840465545654,0.9993301630020142,0.022662661969661713,0.028734559193253517,0.024246256798505783,-0.9981353878974915,-0.05601650848984718,0.4110530912876129,-0.16303789615631104,0.23463669419288635,-0.006265161093324423,0.03497263789176941,0.9993687868118286,0.8524113893508911,-0.522338330745697,0.02362281084060669,0.5041943788528442,0.00557040236890316,0.23302412033081055,0.9998827576637268,-0.0036826939322054386,-0.014861819334328175,0.004537680651992559,0.9983114004135132,0.057911716401576996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4988466501235962,-0.022235281765460968,0.4811067581176758,0.0008197840070351958,0.002933565294370055,-1.000022292137146,-0.011289660818874836,0.9983104467391968,-0.0017481768736615777,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
266,6,RIGHT_MOVE_TO_RECEIVE,0.5051264762878418,-0.005806515924632549,0.5107074975967407,0.9993021488189697,0.023187287151813507,0.029285147786140442,0.02481020614504814,-0.9981040358543396,-0.05632780119776726,0.4112708866596222,-0.16194362938404083,0.23144757747650146,-0.006217749323695898,0.031470030546188354,0.9994853734970093,0.8527940511703491,-0.5217949151992798,0.021734505891799927,0.5043491125106812,0.004780645482242107,0.23282425105571747,0.9998232126235962,-0.0028706530574709177,-0.018582794815301895,0.003978061489760876,0.9982004761695862,0.05983336269855499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49900490045547485,-0.021672554314136505,0.48105502128601074,0.0007559494697488844,0.002989124972373247,-0.9999220371246338,-0.011234870180487633,0.9983078837394714,-0.0018108177464455366,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
