step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
258,6,RIGHT_MOVE_TO_RECEIVE,0.5253005027770996,0.03952790051698685,0.5304930210113525,0.9989763498306274,0.02892066165804863,0.03478261083364487,0.031393107026815414,-0.996854305267334,-0.0727744996547699,0.4033927321434021,-0.18891313672065735,0.29483458399772644,-0.005849354900419712,0.10118883848190308,0.9948500394821167,0.8456218242645264,-0.5305192470550537,0.058932483196258545,0.5281620621681213,0.05481540039181709,0.25915616750717163,0.9997142553329468,-0.022998733446002007,0.006517938803881407,0.022579828277230263,0.9980409741401672,0.058346785604953766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5176400542259216,0.040083132684230804,0.5078129768371582,0.0007680991548113525,0.011849548667669296,-1.00247323513031,-0.015669867396354675,0.9935305118560791,-0.0028122197836637497,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
259,6,RIGHT_MOVE_TO_RECEIVE,0.5253263711929321,0.041233811527490616,0.5312572717666626,0.9989703893661499,0.029529789462685585,0.034439846873283386,0.03200836852192879,-0.9967600703239441,-0.0737895518541336,0.40481966733932495,-0.18488027155399323,0.2868165969848633,-0.0060496702790260315,0.09232202172279358,0.9957109093666077,0.8464754819869995,-0.529656708240509,0.0542525053024292,0.528332531452179,0.057900168001651764,0.2600928246974945,0.9996702075004578,-0.022837646305561066,0.011743946000933647,0.022105809301137924,0.9980093240737915,0.05906574800610542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5167889595031738,0.03846285492181778,0.5029543042182922,0.0003852014779113233,0.01507353875786066,-1.0024150609970093,-0.017058080062270164,0.9920042157173157,-0.0021875202655792236,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
260,6,RIGHT_MOVE_TO_RECEIVE,0.5252792835235596,0.04262017086148262,0.5314603447914124,0.998892605304718,0.030543772503733635,0.03578648716211319,0.03318272903561592,-0.9965836405754089,-0.07563070952892303,0.40601950883865356,-0.18132896721363068,0.2794308662414551,-0.006194330286234617,0.08417513966560364,0.9964318871498108,0.8472758531570435,-0.5288007259368896,0.04993826150894165,0.5282585024833679,0.06068512424826622,0.26027339696884155,0.999756932258606,-0.021086126565933228,0.00643561314791441,0.020640265196561813,0.9978078007698059,0.06287718564271927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5150583386421204,0.03567339479923248,0.5007069110870361,7.113057654350996e-05,0.016250554472208023,-1.0018829107284546,-0.017948266118764877,0.9915527701377869,-0.0023173997178673744,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
261,6,RIGHT_MOVE_TO_RECEIVE,0.5249582529067993,0.043483953922986984,0.5312958359718323,0.9988806247711182,0.031470946967601776,0.03531477600336075,0.03411354869604111,-0.9964545369148254,-0.07690823078155518,0.4070287346839905,-0.17819549143314362,0.272631973028183,-0.0062946961261332035,0.07668909430503845,0.9970352053642273,0.8480247259140015,-0.5279598236083984,0.04596304893493652,0.5280449986457825,0.06306314468383789,0.2603391408920288,0.9997138381004333,-0.02074531465768814,0.011908765882253647,0.019949104636907578,0.9977838397026062,0.06347788125276566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5146293640136719,0.03405451774597168,0.49572840332984924,-0.0002498134272173047,0.018564488738775253,-1.001599669456482,-0.018959593027830124,0.9903388023376465,-0.00207966985180974,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
262,6,RIGHT_MOVE_TO_RECEIVE,0.5246713161468506,0.0440453365445137,0.5305814743041992,0.9987950325012207,0.03276991471648216,0.036533061414957047,0.03557027503848076,-0.9962525963783264,-0.0788411796092987,0.40787768363952637,-0.17542709410190582,0.26637569069862366,-0.006358256563544273,0.0698101818561554,0.9975400567054749,0.8487238883972168,-0.5271419286727905,0.04230031371116638,0.5277067422866821,0.06511585414409637,0.25961965322494507,0.9998027086257935,-0.018626205623149872,0.006896998733282089,0.01811543107032776,0.9975277185440063,0.06789880245923996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5134572386741638,0.03138316422700882,0.4935537278652191,-0.0004573953337967396,0.01929442398250103,-1.0008583068847656,-0.01981063187122345,0.9900654554367065,-0.0022190865129232407,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
263,6,RIGHT_MOVE_TO_RECEIVE,0.5242294073104858,0.044169869273900986,0.529619574546814,0.9987777471542358,0.03392452001571655,0.035946719348430634,0.03671826422214508,-0.9961068034172058,-0.08014483004808426,0.4085926115512848,-0.17297674715518951,0.26062092185020447,-0.006393048912286758,0.06349018216133118,0.9979619979858398,0.8493748903274536,-0.5263527035713196,0.03892761468887329,0.5273064970970154,0.06674158573150635,0.25887683033943176,0.9997653961181641,-0.018117837607860565,0.01187114603817463,0.01726705953478813,0.9975205063819885,0.06822492927312851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5132964849472046,0.032380104064941406,0.49034106731414795,-0.0006984107894822955,0.021056465804576874,-1.0004574060440063,-0.020736360922455788,0.9890832901000977,-0.0020379312336444855,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
264,6,RIGHT_MOVE_TO_RECEIVE,0.5238690376281738,0.04437459260225296,0.5284024477005005,0.9986911416053772,0.03532121703028679,0.03699241206049919,0.03825724497437477,-0.9959040880203247,-0.08192577213048935,0.4091944098472595,-0.1708039790391922,0.255329430103302,-0.006404315121471882,0.05768206715583801,0.998314619064331,0.8499809503555298,-0.5255947113037109,0.03582116961479187,0.526859700679779,0.06804677098989487,0.25764769315719604,0.9998493194580078,-0.015966007485985756,0.006815597414970398,0.015432873740792274,0.9972726106643677,0.07217463105916977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5123880505561829,0.029658861458301544,0.48858416080474854,-0.0007882139179855585,0.021586863324046135,-0.9997115731239319,-0.021402079612016678,0.9890095591545105,-0.0021905964240431786,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
265,6,RIGHT_MOVE_TO_RECEIVE,0.5234023928642273,0.04424390196800232,0.5271063446998596,0.9986761808395386,0.036489441990852356,0.03625442087650299,0.0394001379609108,-0.9957609176635742,-0.08311309665441513,0.40970197319984436,-0.1688740849494934,0.25046461820602417,-0.006398298777639866,0.052344322204589844,0.9986086487770081,0.8505435585975647,-0.5248708724975586,0.03296184539794922,0.5264194011688232,0.06898974627256393,0.2565351724624634,0.9998077750205994,-0.01552666537463665,0.01197168231010437,0.01462099514901638,0.997272253036499,0.07234807312488556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5119674205780029,0.028706908226013184,0.48699286580085754,-0.0011805712711066008,0.023527048528194427,-0.9991713166236877,-0.022020170465111732,0.9880922436714172,-0.0018842873396351933,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
266,6,RIGHT_MOVE_TO_RECEIVE,0.5230048894882202,0.04401262849569321,0.525766134262085,0.9985960125923157,0.037685394287109375,0.03722632676362991,0.040730491280555725,-0.9955694675445557,-0.08474841713905334,0.41012951731681824,-0.16715654730796814,0.24599315226078033,-0.0063779354095458984,0.04743832349777222,0.9988537430763245,0.8510656952857971,-0.5241824388504028,0.03032916784286499,0.5259369611740112,0.06952858716249466,0.2552253007888794,0.9998836517333984,-0.01348092034459114,0.007137840613722801,0.01290031336247921,0.9970288872718811,0.07594093680381775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5110262036323547,0.026285387575626373,0.48589321970939636,-0.0012391798663884401,0.02387114241719246,-0.9983868598937988,-0.022445280104875565,0.9881478548049927,-0.001977659994736314,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
267,6,RIGHT_MOVE_TO_RECEIVE,0.5224910378456116,0.0435168519616127,0.5244637727737427,0.9985883831977844,0.03867119923233986,0.03641152381896973,0.04167787358164787,-0.9954400658607483,-0.08580179512500763,0.4104905128479004,-0.1656261682510376,0.24188345670700073,-0.006347141228616238,0.04292914271354675,0.9990580081939697,0.8515493869781494,-0.523531436920166,0.02790588140487671,0.5254546403884888,0.06940512359142303,0.2540312111377716,0.9998363256454468,-0.013479259796440601,0.012069335207343102,0.012527449987828732,0.9970492124557495,0.0757361575961113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5101998448371887,0.025148160755634308,0.4845629930496216,-0.0016807443462312222,0.025450563058257103,-0.9977919459342957,-0.022624073550105095,0.987423300743103,-0.0016145342960953712,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
268,6,RIGHT_MOVE_TO_RECEIVE,0.5220059156417847,0.04295073077082634,0.5231583118438721,0.998521625995636,0.03954668715596199,0.037291187793016434,0.04267823323607445,-0.9952673316001892,-0.08730259537696838,0.4107954204082489,-0.16426005959510803,0.2381068468093872,-0.006308616138994694,0.03878378868103027,0.9992277026176453,0.8519967198371887,-0.5229171514511108,0.025675475597381592,0.5248964428901672,0.06875576078891754,0.2525942325592041,0.9999067187309265,-0.011708751320838928,0.007030588109046221,0.011123515665531158,0.9968766570091248,0.07818730920553207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5098267793655396,0.023816250264644623,0.48321324586868286,-0.0015866507310420275,0.025295929983258247,-0.9970709681510925,-0.022718751803040504,0.987684965133667,-0.0017488447483628988,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
269,6,RIGHT_MOVE_TO_RECEIVE,0.5214527249336243,0.04227205738425255,0.5218600630760193,0.9985248446464539,0.040366072207689285,0.03631354123353958,0.043437015265226364,-0.9951564073562622,-0.08818710595369339,0.4110530912876129,-0.16303789615631104,0.23463669419288635,-0.006264844909310341,0.03497263789176941,0.9993686676025391,0.852411150932312,-0.522338330745697,0.023622632026672363,0.5243191123008728,0.0678853765130043,0.2513529658317566,0.9998725652694702,-0.01130213774740696,0.011274261400103569,0.010406669229269028,0.9970116019248962,0.07654783129692078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5092110633850098,0.021915286779403687,0.48202037811279297,-0.001826925901696086,0.026559291407465935,-0.9965509176254272,-0.022933615371584892,0.9871014952659607,-0.0015456859255209565,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
270,6,RIGHT_MOVE_TO_RECEIVE,0.5209690928459167,0.04148048162460327,0.520569920539856,0.9984525442123413,0.041424840688705444,0.03710059076547623,0.0446065217256546,-0.9949881434440613,-0.08949390053749084,0.4112708568572998,-0.16194365918636322,0.23144757747650146,-0.006217603106051683,0.031470030546188354,0.9994853734970093,0.8527940511703491,-0.5217947959899902,0.02173444628715515,0.5237525105476379,0.06697151064872742,0.2500210702419281,0.9999314546585083,-0.009731790982186794,0.006511650048196316,0.00918352510780096,0.9967924952507019,0.0795007273554802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5089580416679382,0.020491965115070343,0.48052433133125305,-0.0017392630688846111,0.0262383334338665,-0.9957472085952759,-0.022930489853024483,0.9874531626701355,-0.001612657681107521,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
271,6,RIGHT_MOVE_TO_RECEIVE,0.5204408168792725,0.04059475287795067,0.5192798376083374,0.998442530632019,0.042514484375715256,0.036125145852565765,0.045627985149621964,-0.9948732256889343,-0.09025301784276962,0.4114551544189453,-0.16096164286136627,0.22851738333702087,-0.006167781073600054,0.02824920415878296,0.9995819330215454,0.8531477451324463,-0.521286129951477,0.01999625563621521,0.5232252478599548,0.06595447659492493,0.24873317778110504,0.999894917011261,-0.00911148265004158,0.011274282820522785,0.008202414959669113,0.9969034790992737,0.07820586115121841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.508627712726593,0.018565014004707336,0.4795784056186676,-0.0019509608391672373,0.027426891028881073,-0.9952536821365356,-0.023115413263440132,0.9868983030319214,-0.0014350218698382378,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
272,6,RIGHT_MOVE_TO_RECEIVE,0.5200108289718628,0.03961478918790817,0.5180137157440186,0.9983641505241394,0.0436539351940155,0.03692363202571869,0.04687535762786865,-0.9947080612182617,-0.0914253443479538,0.4116116166114807,-0.1600790023803711,0.22582565248012543,-0.006119273602962494,0.025285035371780396,0.9996616840362549,0.853474497795105,-0.5208101272583008,0.01839745044708252,0.5227000117301941,0.06486033648252487,0.24743974208831787,0.9999522566795349,-0.007523369509726763,0.006236042827367783,0.006997803691774607,0.9967383146286011,0.08039739727973938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5082457065582275,0.017367415130138397,0.47779980301856995,-0.001882333541288972,0.026986422017216682,-0.9944664239883423,-0.023190513253211975,0.9872549176216125,-0.001545045292004943,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
273,6,RIGHT_MOVE_TO_RECEIVE,0.5195168852806091,0.03858629986643791,0.5167194604873657,0.9983577728271484,0.044627897441387177,0.035918839275836945,0.04777202755212784,-0.9946079850196838,-0.09204959869384766,0.41174396872520447,-0.15928544104099274,0.2233513742685318,-0.0060678645968437195,0.022561997175216675,0.9997270107269287,0.8537758588790894,-0.5203656554222107,0.016925662755966187,0.52220618724823,0.06365480273962021,0.2461542785167694,0.9999149441719055,-0.007005611434578896,0.010998787358403206,0.006106583401560783,0.9967965483665466,0.07974561303853989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5079801678657532,0.015590257942676544,0.4772028923034668,-0.0020847551058977842,0.027962150052189827,-0.9939913153648376,-0.023307746276259422,0.9867889285087585,-0.001322910888120532,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
274,6,RIGHT_MOVE_TO_RECEIVE,0.5191217660903931,0.03749276325106621,0.5154727697372437,0.9982847571372986,0.04561871290206909,0.03669418767094612,0.04886520653963089,-0.9944589734077454,-0.09307890385389328,0.41185635328292847,-0.15857058763504028,0.22107794880867004,-0.006017215084284544,0.02005830407142639,0.9997807741165161,0.8540533781051636,-0.5199524164199829,0.0155717134475708,0.5217142701148987,0.06238366290926933,0.2448815405368805,0.9999668598175049,-0.005542611703276634,0.00596130033954978,0.0050388844683766365,0.9966664910316467,0.08142823725938797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5073690414428711,0.014599882066249847,0.4753705859184265,-0.002009420655667782,0.027483751997351646,-0.9933963418006897,-0.023431912064552307,0.9871063828468323,-0.0014232287649065256,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
275,6,RIGHT_MOVE_TO_RECEIVE,0.518634557723999,0.03638926520943642,0.5141977071762085,0.9982836246490479,0.04644239321351051,0.03567834943532944,0.04960520938038826,-0.9943748712539673,-0.09358382225036621,0.4119522273540497,-0.15792535245418549,0.21898898482322693,-0.005968498066067696,0.017754167318344116,0.999824583530426,0.8543094396591187,-0.5195673108100891,0.014325946569442749,0.5212398767471313,0.06101495400071144,0.2435806542634964,0.9999278783798218,-0.0051857405342161655,0.010830962099134922,0.004296813625842333,0.9967420101165771,0.08054147660732269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5072980523109436,0.012918904423713684,0.47499024868011475,-0.0022271922789514065,0.028284702450037003,-0.99295574426651,-0.023531628772616386,0.9866981506347656,-0.001212775707244873,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
276,6,RIGHT_MOVE_TO_RECEIVE,0.5182612538337708,0.035236336290836334,0.5129838585853577,0.9982163310050964,0.04728563874959946,0.036445558071136475,0.05054663121700287,-0.9942437410354614,-0.09447039663791656,0.41203364729881287,-0.15734249353408813,0.21706920862197876,-0.005921727512031794,0.015635132789611816,0.9998602271080017,0.8545453548431396,-0.5192095637321472,0.01318010687828064,0.5207613706588745,0.059585798531770706,0.2423527091741562,0.9999773502349854,-0.0038482046220451593,0.005523430649191141,0.003381280926987529,0.9966111183166504,0.08218792825937271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5066777467727661,0.012289077043533325,0.4733361303806305,-0.0020720569882541895,0.02785232476890087,-0.9925804734230042,-0.023552043363451958,0.9869987368583679,-0.001353737199679017,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
277,6,RIGHT_MOVE_TO_RECEIVE,0.5177899599075317,0.03411426395177841,0.5117546916007996,0.9982208013534546,0.04798201099038124,0.03539756312966347,0.051150839775800705,-0.9941773414611816,-0.0948428213596344,0.41210320591926575,-0.15681490302085876,0.21530510485172272,-0.005876320879906416,0.01368597149848938,0.9998891353607178,0.8547630310058594,-0.5188769698143005,0.012125492095947266,0.5203168988227844,0.05807861313223839,0.24107331037521362,0.9999374747276306,-0.0036242962814867496,0.010576003231108189,0.0027563460171222687,0.9967136979103088,0.08095797896385193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5067708492279053,0.010564148426055908,0.4731700122356415,-0.0022926279343664646,0.028575491160154343,-0.9921908974647522,-0.02364446222782135,0.9866028428077698,-0.0011518995743244886,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
278,6,RIGHT_MOVE_TO_RECEIVE,0.5174493193626404,0.03294370323419571,0.5106058716773987,0.9981585144996643,0.04871044680476189,0.036151401698589325,0.05197316035628319,-0.9940617084503174,-0.09560545533895493,0.4121622145175934,-0.15633751451969147,0.21368356049060822,-0.005833062808960676,0.011892616748809814,0.9999123215675354,0.8549632430076599,-0.5185688138008118,0.011155128479003906,0.5198747515678406,0.05652651935815811,0.2399020940065384,0.9999834895133972,-0.0024318285286426544,0.005206165835261345,0.00199371250346303,0.9965837597846985,0.08256389200687408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5060701370239258,0.010002553462982178,0.4717468023300171,-0.00214054761454463,0.02803264744579792,-0.991883397102356,-0.023623879998922348,0.9869459271430969,-0.0012736843200400472,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
279,6,RIGHT_MOVE_TO_RECEIVE,0.5170000791549683,0.03181083872914314,0.5094585418701172,0.9981719255447388,0.04921772703528404,0.03507770970463753,0.052381422370672226,-0.9940159916877747,-0.09585747867822647,0.4122127890586853,-0.15590503811836243,0.2121933102607727,-0.005791911389678717,0.010243624448776245,0.9999307990074158,0.8551476001739502,-0.518282949924469,0.010262727737426758,0.5194606184959412,0.05491045489907265,0.2387007772922516,0.9999438524246216,-0.002383565530180931,0.010322507470846176,0.0015393689973279834,0.9967104196548462,0.08103089779615402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5061862468719482,0.008517563343048096,0.47164860367774963,-0.0023719030432403088,0.028660228475928307,-0.9915646314620972,-0.02368266135454178,0.9865760207176208,-0.0010614899219945073,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
280,6,RIGHT_MOVE_TO_RECEIVE,0.5166795253753662,0.030655665323138237,0.5083939433097839,0.9981169104576111,0.049794409424066544,0.035821057856082916,0.0530485175549984,-0.9939174056053162,-0.09651011973619461,0.4122562110424042,-0.15551158785820007,0.21082419157028198,-0.00575356325134635,0.008725732564926147,0.9999454617500305,0.8553175926208496,-0.5180182456970215,0.009441673755645752,0.5190385580062866,0.05326824635267258,0.23759664595127106,0.9999874234199524,-0.001359771704301238,0.004822029732167721,0.0009568002424202859,0.9965817332267761,0.08260741084814072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5055339336395264,0.007941469550132751,0.4705917239189148,-0.0022171095479279757,0.028025854378938675,-0.9913305044174194,-0.023629819974303246,0.9869584441184998,-0.0011929674074053764,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
281,6,RIGHT_MOVE_TO_RECEIVE,0.5162522792816162,0.029534151777625084,0.5073555707931519,0.9981377124786377,0.05015422776341438,0.03472233936190605,0.05330288037657738,-0.9938904643058777,-0.09664706885814667,0.41229382157325745,-0.15515460073947906,0.20956562459468842,-0.005717602092772722,0.0073280930519104,0.9999568462371826,0.8554737567901611,-0.5177733898162842,0.008685886859893799,0.5186501741409302,0.05157522112131119,0.23650167882442474,0.9999494552612305,-0.0014447240391746163,0.009950701147317886,0.0006362531566992402,0.9967320561408997,0.0807764083147049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.505660355091095,0.006679214537143707,0.4705560803413391,-0.002446722472086549,0.028600452467799187,-0.9910564422607422,-0.023672785609960556,0.9866032600402832,-0.0009785254951566458,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
282,6,RIGHT_MOVE_TO_RECEIVE,0.5159528851509094,0.028412947431206703,0.5064020752906799,0.9980887770652771,0.05061459541320801,0.035454053431749344,0.05385012924671173,-0.9938071370124817,-0.09719797223806381,0.41232553124427795,-0.15482980012893677,0.20840884745121002,-0.005683420225977898,0.0060443878173828125,0.9999656677246094,0.8556177616119385,-0.5175465941429138,0.007991313934326172,0.5182575583457947,0.049873895943164825,0.235494926571846,0.9999897480010986,-0.0005648934748023748,0.004487010184675455,0.0001935253239935264,0.9966044425964355,0.0823381319642067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.505072832107544,0.00610901415348053,0.4697068929672241,-0.0022942551877349615,0.027905305847525597,-0.9908909201622009,-0.023594502359628677,0.9870065450668335,-0.0011231955140829086,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
283,6,RIGHT_MOVE_TO_RECEIVE,0.5155515074729919,0.027324268594384193,0.5054832100868225,0.9981159567832947,0.050843313336372375,0.034343309700489044,0.053968966007232666,-0.993797242641449,-0.09723410755395889,0.41235238313674927,-0.15453463792800903,0.20734503865242004,-0.0056503405794501305,0.0048638880252838135,0.9999722242355347,0.8557509183883667,-0.517335832118988,0.007351726293563843,0.5178978443145752,0.04813569411635399,0.23451873660087585,0.9999538064002991,-0.0007914872840046883,0.009580058977007866,2.0199950085952878e-05,0.9967753291130066,0.08024334907531738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5052292346954346,0.0049826353788375854,0.46980518102645874,-0.002517534652724862,0.028436267748475075,-0.9906586408615112,-0.023618059232831,0.9866690039634705,-0.0008995399693958461,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
