step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
234,6,RIGHT_MOVE_TO_RECEIVE,0.5032795667648315,0.007889152504503727,0.4880477488040924,0.9993441700935364,-0.02288605086505413,0.02806169167160988,-0.02091352827847004,-0.9974198937416077,-0.06867672502994537,0.4070286154747009,-0.1781955361366272,0.2726319432258606,-0.006294985301792622,0.07668894529342651,0.9970352649688721,0.8480247855186462,-0.527959942817688,0.045963138341903687,0.5031909942626953,0.01795574091374874,0.21914970874786377,0.9984538555145264,-0.0063035995699465275,-0.055228091776371,0.007888583466410637,0.9995618462562561,0.028528032824397087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4928778409957886,-0.005861818790435791,0.4560418128967285,-0.0003990217810496688,-0.00296973530203104,-0.9998615384101868,-0.014583690091967583,1.0009570121765137,-0.0066795130260288715,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
235,6,RIGHT_MOVE_TO_RECEIVE,0.5029446482658386,0.007639686577022076,0.48759669065475464,0.9993681907653809,-0.02291114628314972,0.027171891182661057,-0.02101024240255356,-0.9974443316459656,-0.06829191744327545,0.4078775644302368,-0.17542709410190582,0.26637569069862366,-0.006358764134347439,0.06981045007705688,0.9975401163101196,0.8487238883972168,-0.5271420478820801,0.042300790548324585,0.5029991865158081,0.017644168809056282,0.21867641806602478,0.9987254738807678,-0.008153833448886871,-0.04980919137597084,0.009490862488746643,0.9995993375778198,0.026665735989809036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49430137872695923,-0.007767662405967712,0.4554385542869568,-0.00026900204829871655,-0.002155429683625698,-0.9989038109779358,-0.014049977995455265,1.0005890130996704,-0.0062111071310937405,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
236,6,RIGHT_MOVE_TO_RECEIVE,0.5028644800186157,0.007237250916659832,0.48716115951538086,0.9993548393249512,-0.022663045674562454,0.027862761169672012,-0.02070966735482216,-0.9974360466003418,-0.06850121170282364,0.4085925221443176,-0.17297665774822235,0.26062095165252686,-0.006393122021108866,0.06348976492881775,0.9979619979858398,0.8493747711181641,-0.5263527035713196,0.03892749547958374,0.5027335286140442,0.017321599647402763,0.2182374894618988,0.9984530806541443,-0.006137179210782051,-0.05526117607951164,0.007719063200056553,0.9995651841163635,0.028457805514335632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4939996004104614,-0.006716445088386536,0.4558357894420624,-0.000723467324860394,-0.0022604840341955423,-0.998893141746521,-0.014770517125725746,1.0005662441253662,-0.006600253749638796,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
237,6,RIGHT_MOVE_TO_RECEIVE,0.5027241706848145,0.006968202069401741,0.48680809140205383,0.9993778467178345,-0.022738410159945488,0.026961777359247208,-0.02085339091718197,-0.9974507093429565,-0.06824562698602676,0.4091944694519043,-0.17080391943454742,0.255329430103302,-0.006404417101293802,0.05768182873725891,0.9983144402503967,0.8499808311462402,-0.5255943536758423,0.035821229219436646,0.5026997923851013,0.016980912536382675,0.2178882360458374,0.9986991882324219,-0.007943836972117424,-0.05036750063300133,0.009280025959014893,0.9996097087860107,0.02635067328810692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4954098165035248,-0.007879868149757385,0.45534253120422363,-0.0004709898494184017,-0.0016037174500524998,-0.9980547428131104,-0.014185882173478603,1.0003199577331543,-0.006080387160181999,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
238,6,RIGHT_MOVE_TO_RECEIVE,0.5028103590011597,0.006621077656745911,0.48645541071891785,0.999366819858551,-0.022404072806239128,0.02764042839407921,-0.020466746762394905,-0.9974423050880432,-0.06848589330911636,0.40970200300216675,-0.16887399554252625,0.2504645884037018,-0.006398692261427641,0.05234402418136597,0.9986087679862976,0.8505435585975647,-0.5248709917068481,0.03296196460723877,0.5026241540908813,0.016629857942461967,0.21754217147827148,0.9984518885612488,-0.0058515253476798534,-0.055313609540462494,0.007441058289259672,0.999563992023468,0.028574610128998756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4951072037220001,-0.006715431809425354,0.45592692494392395,-0.0008669060189276934,-0.0016993070021271706,-0.9980872273445129,-0.014863892458379269,1.000290036201477,-0.006474634632468224,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
239,6,RIGHT_MOVE_TO_RECEIVE,0.5028200149536133,0.00642416812479496,0.4861985445022583,0.9993893504142761,-0.022481413558125496,0.026748303323984146,-0.020611321553587914,-0.9974555373191833,-0.06824634969234467,0.4101295471191406,-0.16715653240680695,0.24599319696426392,-0.006378167308866978,0.047438234090805054,0.9988538026809692,0.8510657548904419,-0.5241823196411133,0.03032928705215454,0.5027422904968262,0.01634961925446987,0.21727578341960907,0.9986986517906189,-0.007653054315596819,-0.05042260140180588,0.00898711010813713,0.9996141195297241,0.02628411166369915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4962262809276581,-0.007369577884674072,0.45521074533462524,-0.0005786013789474964,-0.0010838366579264402,-0.9973408579826355,-0.01440106239169836,1.0000331401824951,-0.006067025940865278,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
240,6,RIGHT_MOVE_TO_RECEIVE,0.5030031204223633,0.006203132215887308,0.48590967059135437,0.9993798732757568,-0.02205440029501915,0.02745000086724758,-0.020130708813667297,-0.9974489808082581,-0.06848510354757309,0.4104905128479004,-0.16562606394290924,0.2418835163116455,-0.006347432732582092,0.04292890429496765,0.9990580081939697,0.8515492677688599,-0.5235312581062317,0.027906090021133423,0.5027610659599304,0.016153469681739807,0.21699732542037964,0.998443067073822,-0.00553613156080246,-0.05550495907664299,0.007120177149772644,0.9995718002319336,0.028381796553730965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4958284795284271,-0.006104424595832825,0.4561462104320526,-0.0010608610464259982,-0.001294450368732214,-0.997455894947052,-0.015246928669512272,1.0000067949295044,-0.006639126688241959,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
241,6,RIGHT_MOVE_TO_RECEIVE,0.5030826330184937,0.006137340795248747,0.4857443571090698,0.9994028806686401,-0.022106388583779335,0.02655644714832306,-0.020250430330634117,-0.9974639415740967,-0.06823159754276276,0.41079550981521606,-0.16426002979278564,0.2381068766117096,-0.006309121381491423,0.0387839674949646,0.99922776222229,0.8519968390464783,-0.5229172706604004,0.02567589282989502,0.5029492378234863,0.016074879094958305,0.21682871878147125,0.9986906051635742,-0.007285526487976313,-0.05063541606068611,0.00863188598304987,0.9996136426925659,0.026421669870615005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49684929847717285,-0.0053022801876068115,0.4554845094680786,-0.0008446556748822331,-0.0006885633338242769,-0.9967425465583801,-0.01484815962612629,0.9997472763061523,-0.00617926986888051,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
242,6,RIGHT_MOVE_TO_RECEIVE,0.5033107995986938,0.00620736088603735,0.4855477213859558,0.9993933439254761,-0.021682506427168846,0.02725444920361042,-0.01977282203733921,-0.9974562525749207,-0.06848511099815369,0.4110530912876129,-0.16303789615631104,0.23463669419288635,-0.006265161093324423,0.03497263789176941,0.9993687868118286,0.8524113893508911,-0.522338330745697,0.02362281084060669,0.5030176043510437,0.016093550249934196,0.21663157641887665,0.9984394907951355,-0.005201949737966061,-0.05560192093253136,0.0067834192886948586,0.9995766878128052,0.02829192578792572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49638280272483826,-0.003959372639656067,0.4564701318740845,-0.0013635786017403007,-0.0009380443952977657,-0.9969334006309509,-0.01569189876317978,0.999720573425293,-0.0067772879265248775,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
243,6,RIGHT_MOVE_TO_RECEIVE,0.5034211277961731,0.006428833119571209,0.48547276854515076,0.9994165301322937,-0.021719319745898247,0.026361219584941864,-0.019877715036273003,-0.99747234582901,-0.06821784377098083,0.4112708866596222,-0.16194362938404083,0.23144757747650146,-0.006217749323695898,0.031470030546188354,0.9994853734970093,0.8527940511703491,-0.5217949151992798,0.021734505891799927,0.503234326839447,0.01630055159330368,0.21655799448490143,0.9986878037452698,-0.006854607257992029,-0.050751421600580215,0.008198302239179611,0.9996200799942017,0.02631535194814205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49721312522888184,-0.003046862781047821,0.4558681845664978,-0.0011493046768009663,-0.00030190148390829563,-0.9962969422340393,-0.015285052359104156,0.9994599223136902,-0.006320327520370483,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
244,6,RIGHT_MOVE_TO_RECEIVE,0.5036529302597046,0.0067664142698049545,0.4853636920452118,0.9994087219238281,-0.021187253296375275,0.02707934007048607,-0.019290786236524582,-0.9974666237831116,-0.06847260892391205,0.4114551544189453,-0.16096164286136627,0.22851738333702087,-0.006167781073600054,0.02824920415878296,0.9995819330215454,0.8531477451324463,-0.521286129951477,0.01999625563621521,0.5033054351806641,0.01665659062564373,0.21645261347293854,0.9984304308891296,-0.004679878242313862,-0.055810339748859406,0.006268198601901531,0.9995793104171753,0.02831825241446495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4967237412929535,-0.001344919204711914,0.45709744095802307,-0.001660986221395433,-0.0005404881667345762,-0.9964935779571533,-0.016105912625789642,0.9994338154792786,-0.0069301314651966095,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
245,6,RIGHT_MOVE_TO_RECEIVE,0.5037598609924316,0.007260163780301809,0.4853913486003876,0.9994320273399353,-0.02120700106024742,0.026189154013991356,-0.01937726140022278,-0.9974803328514099,-0.06824616342782974,0.41161155700683594,-0.1600790172815323,0.22582566738128662,-0.006119315978139639,0.02528497576713562,0.9996615648269653,0.853474497795105,-0.5208098292350769,0.01839756965637207,0.5035160183906555,0.01718490570783615,0.21647514402866364,0.9986767768859863,-0.006349171046167612,-0.05103278160095215,0.0077048358507454395,0.9996214509010315,0.026411911472678185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49767550826072693,-0.0015198290348052979,0.45720571279525757,-0.001524421270005405,8.046277798712254e-05,-0.9958259463310242,-0.01558139082044363,0.9991387128829956,-0.006433052010834217,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
246,6,RIGHT_MOVE_TO_RECEIVE,0.5040086507797241,0.00771209504455328,0.4854612648487091,0.9994232058525085,-0.02068323828279972,0.02693340927362442,-0.018794165924191475,-0.997467577457428,-0.06859632581472397,0.41174399852752686,-0.15928541123867035,0.2233513742685318,-0.006068095564842224,0.022561997175216675,0.999727189540863,0.8537759780883789,-0.5203657746315002,0.016925781965255737,0.5036178231239319,0.017777729779481888,0.2165502905845642,0.9984228014945984,-0.004103442654013634,-0.05599170923233032,0.0057116542011499405,0.9995748400688171,0.028592586517333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49721500277519226,0.0002294406294822693,0.458049476146698,-0.0020092977210879326,-0.0001082615926861763,-0.9960170388221741,-0.016411468386650085,0.9991248846054077,-0.007029352709650993,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
247,6,RIGHT_MOVE_TO_RECEIVE,0.5041345357894897,0.008301676250994205,0.4856180250644684,0.9994451999664307,-0.02071687951683998,0.02607828378677368,-0.01888788491487503,-0.9974705576896667,-0.06852710247039795,0.41185638308525085,-0.1585705727338791,0.22107797861099243,-0.006017130799591541,0.02005818486213684,0.9997807741165161,0.8540533781051636,-0.5199524164199829,0.015571624040603638,0.5038638114929199,0.01839706301689148,0.21669341623783112,0.9986783266067505,-0.005897676106542349,-0.05105644837021828,0.007270239759236574,0.9996160268783569,0.02673942595720291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49791187047958374,-0.00030372291803359985,0.4586475193500519,-0.0018547008512541652,0.0005032719345763326,-0.9953691363334656,-0.01584257371723652,0.9988413453102112,-0.006504037417471409,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
248,6,RIGHT_MOVE_TO_RECEIVE,0.5043720602989197,0.008786233142018318,0.48583799600601196,0.9994333982467651,-0.02026430331170559,0.026874516159296036,-0.018369561061263084,-0.9974496960639954,-0.06896767020225525,0.4119522273540497,-0.1579253375530243,0.21898901462554932,-0.005968770943582058,0.01775425672531128,0.999824583530426,0.8543094396591187,-0.5195673108100891,0.014326214790344238,0.5039700865745544,0.018984096124768257,0.21693634986877441,0.9984287023544312,-0.0036614565178751945,-0.055917125195264816,0.005287530831992626,0.9995666146278381,0.02895987220108509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.497532457113266,0.0007649511098861694,0.45928627252578735,-0.0023120054975152016,0.00029783323407173157,-0.9955708980560303,-0.016641812399029732,0.9988530278205872,-0.007077827118337154,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
249,6,RIGHT_MOVE_TO_RECEIVE,0.5044919848442078,0.009321462363004684,0.48611804842948914,0.9994542598724365,-0.020326638594269753,0.026039056479930878,-0.018488718196749687,-0.9974468946456909,-0.06897769123315811,0.41203364729881287,-0.15734249353408813,0.21706920862197876,-0.005921727512031794,0.015635132789611816,0.9998602271080017,0.8545453548431396,-0.5192095637321472,0.01318010687828064,0.5041995048522949,0.01956140249967575,0.21719199419021606,0.9986711144447327,-0.005471447482705116,-0.05124537646770477,0.006878429092466831,0.9996030926704407,0.027319790795445442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4974869191646576,0.00019825994968414307,0.45972180366516113,-0.0021951994858682156,0.0009995640721172094,-0.9948880076408386,-0.016045790165662766,0.9985675811767578,-0.006587477400898933,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
250,6,RIGHT_MOVE_TO_RECEIVE,0.504641056060791,0.009744762443006039,0.486418753862381,0.9994414448738098,-0.019842633977532387,0.026889609172940254,-0.01793341152369976,-0.9974226951599121,-0.06947287917137146,0.41210320591926575,-0.15681490302085876,0.21530510485172272,-0.005876320879906416,0.013685852289199829,0.999889075756073,0.8547630310058594,-0.518876850605011,0.012125492095947266,0.5042527318000793,0.020092349499464035,0.21755018830299377,0.9984476566314697,-0.0031046930234879255,-0.05561109632253647,0.0047577074728906155,0.9995499849319458,0.029616855084896088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49751579761505127,0.001546122133731842,0.4599619507789612,-0.0025337119586765766,0.0008155144168995321,-0.9950534105300903,-0.016701219603419304,0.9985809922218323,-0.006988306064158678,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
251,6,RIGHT_MOVE_TO_RECEIVE,0.504715621471405,0.010254589840769768,0.48672160506248474,0.9994627833366394,-0.019873464480042458,0.026061441749334335,-0.018020695075392723,-0.997419536113739,-0.06949599087238312,0.4121622145175934,-0.15633749961853027,0.21368356049060822,-0.005833461415022612,0.011892855167388916,0.9999123811721802,0.8549633622169495,-0.5185688138008118,0.011155545711517334,0.5043984055519104,0.02060801535844803,0.2178182303905487,0.9986518025398254,-0.004921263083815575,-0.05167538300156593,0.006377763114869595,0.9995859265327454,0.028058605268597603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4969952702522278,-0.0005601197481155396,0.4600696265697479,-0.002588831353932619,0.0015844817971810699,-0.9943846464157104,-0.01619269885122776,0.9983233213424683,-0.006709089502692223,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
252,6,RIGHT_MOVE_TO_RECEIVE,0.5047799348831177,0.010483264923095703,0.4870063066482544,0.9994500279426575,-0.019414832815527916,0.026883209124207497,-0.0174908097833395,-0.9973908066749573,-0.07004304230213165,0.4122127890586853,-0.15590503811836243,0.2121933102607727,-0.005791911389678717,0.010243624448776245,0.9999307990074158,0.8551476001739502,-0.518282949924469,0.010262727737426758,0.5044112801551819,0.021068861708045006,0.21812725067138672,0.9984670877456665,-0.002657470526173711,-0.05528448149561882,0.004325674846768379,0.999538242816925,0.030077172443270683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.497356653213501,0.0004253983497619629,0.45995035767555237,-0.00283490726724267,0.001477771089412272,-0.9944502711296082,-0.01664802059531212,0.9983251094818115,-0.006940220016986132,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
253,6,RIGHT_MOVE_TO_RECEIVE,0.5048163533210754,0.010765880346298218,0.48725029826164246,0.9994702339172363,-0.019475452601909637,0.02607499435544014,-0.017604626715183258,-0.9973810911178589,-0.07014958560466766,0.4122562110424042,-0.15551158785820007,0.21082419157028198,-0.00575356325134635,0.008725732564926147,0.9999454617500305,0.8553175926208496,-0.5180182456970215,0.009441673755645752,0.5044974684715271,0.02140858769416809,0.21835708618164062,0.9986482262611389,-0.004540351219475269,-0.051779452711343765,0.006037886254489422,0.999566912651062,0.028801770880818367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49657443165779114,-0.0006916597485542297,0.46031999588012695,-0.002821096684783697,0.0021594054996967316,-0.9939587116241455,-0.016211718320846558,0.9981405735015869,-0.006746113300323486,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
254,6,RIGHT_MOVE_TO_RECEIVE,0.5048127770423889,0.01089586690068245,0.48749011754989624,0.99945467710495,-0.01920350268483162,0.02686280757188797,-0.017262425273656845,-0.997347354888916,-0.07071299105882645,0.41229382157325745,-0.15515460073947906,0.20956562459468842,-0.005717602092772722,0.0073280930519104,0.9999568462371826,0.8554737567901611,-0.5177733898162842,0.008685886859893799,0.5044447779655457,0.021612973883748055,0.2186249941587448,0.9984739422798157,-0.002418253570795059,-0.05517200008034706,0.004124367143958807,0.9995161294937134,0.03083067201077938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4971628487110138,-5.720555782318115e-05,0.4601166844367981,-0.0030113449320197105,0.002022072207182646,-0.994027853012085,-0.01656162738800049,0.998153805732727,-0.006915582809597254,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
255,6,RIGHT_MOVE_TO_RECEIVE,0.504813551902771,0.011059721931815147,0.48769333958625793,0.9994744062423706,-0.01934080198407173,0.026016423478722572,-0.017456822097301483,-0.997338593006134,-0.07078918069601059,0.41232553124427795,-0.15482980012893677,0.20840884745121002,-0.005683420225977898,0.0060443878173828125,0.9999656677246094,0.8556177616119385,-0.5175465941429138,0.007991313934326172,0.5044720768928528,0.021763700991868973,0.21880130469799042,0.9986422061920166,-0.004288275260478258,-0.05191686376929283,0.005815251264721155,0.9995538592338562,0.029296711087226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49629777669906616,-0.0009718835353851318,0.4607548117637634,-0.0029402989894151688,0.0025830769445747137,-0.9936568140983582,-0.01616068184375763,0.9980255961418152,-0.00671915290877223,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
256,6,RIGHT_MOVE_TO_RECEIVE,0.5047701001167297,0.011102908290922642,0.4879193603992462,0.9994620084762573,-0.01896233856678009,0.026761019602417946,-0.017013851553201675,-0.9973134398460388,-0.07124905288219452,0.41235238313674927,-0.15453463792800903,0.20734503865242004,-0.0056503405794501305,0.0048638880252838135,0.9999722242355347,0.8557509183883667,-0.517335832118988,0.007351726293563843,0.5043755769729614,0.021889492869377136,0.21906816959381104,0.9984720349311829,-0.002161573152989149,-0.055216770619153976,0.0038907257840037346,0.9995047450065613,0.031227441504597664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4969465136528015,-0.00044223666191101074,0.46062323451042175,-0.003114266786724329,0.0024155969731509686,-0.9937407970428467,-0.016499115154147148,0.9980499148368835,-0.006871816702187061,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
257,6,RIGHT_MOVE_TO_RECEIVE,0.504745602607727,0.011185549199581146,0.48812830448150635,0.9994827508926392,-0.01906866952776909,0.02589532732963562,-0.01718076691031456,-0.9973092675209045,-0.07126694917678833,0.4123763144016266,-0.15426568686962128,0.2063674032688141,-0.005620491690933704,0.003776729106903076,0.9999772310256958,0.855872631072998,-0.5171428322792053,0.006763577461242676,0.5043671727180481,0.022024741396307945,0.21924258768558502,0.9986340999603271,-0.00397764565423131,-0.052097078412771225,0.0055421930737793446,0.9995368719100952,0.02992144599556923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4961497187614441,-0.0012110695242881775,0.4611344635486603,-0.0030198809690773487,0.002909194678068161,-0.9934342503547668,-0.016094332560896873,0.9979490041732788,-0.006651629228144884,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
258,6,RIGHT_MOVE_TO_RECEIVE,0.5046894550323486,0.011180756613612175,0.4883512854576111,0.9994701147079468,-0.018721681088209152,0.026627490296959877,-0.01676994189620018,-0.9972837567329407,-0.07172182202339172,0.41239693760871887,-0.15402115881443024,0.2054685801267624,-0.005591696128249168,0.002776920795440674,0.9999805688858032,0.855984091758728,-0.5169647932052612,0.006222069263458252,0.5042534470558167,0.022124266251921654,0.21949957311153412,0.99845951795578,-0.001893865643069148,-0.055452339351177216,0.003651122795417905,0.9994937777519226,0.031605370342731476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4968250095844269,-0.0007971823215484619,0.46114033460617065,-0.003192710690200329,0.002701610792428255,-0.9935388565063477,-0.016464687883853912,0.9979785084724426,-0.006837375462055206,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
